Item ID,price_sold,dr_predictions,dr_error,lr_predictions,lr_error,dtr_predictions,dtr_error,rfr_predictions,rfr_error,lgbm_predictions,lgbm_error,cbr_predictions,cbr_error
1031937139,5.26,4.69,-0.57,5.86,0.6,5.41,0.15,5.22,-0.04,5.22,-0.04,5.22,-0.04
1032313721,3.51,4.69,1.18,4.14,0.63,4.34,0.83,3.9,0.39,3.94,0.43,3.94,0.43
1033300944,3.28,4.69,1.41,3.08,-0.2,3.16,-0.12,3.31,0.03,3.3,0.02,3.3,0.02
1035787221,7.12,4.69,-2.43,7.12,0,8.51,1.39,7.4,0.28,7.3,0.18,7.3,0.18
1036448860,2.82,4.69,1.87,3.54,0.72,3.06,0.24,3.2,0.38,3.2,0.38,3.2,0.38
1036856921,9.67,4.69,-4.98,7.72,-1.95,7.08,-2.59,7.93,-1.74,7.96,-1.71,7.96,-1.71
1037049016,6.85,4.69,-2.16,6.09,-0.76,5.77,-1.08,6.19,-0.66,6.23,-0.62,6.23,-0.62
1037059104,4.2,4.69,0.49,5.04,0.84,5.58,1.38,5.04,0.84,5.12,0.92,5.12,0.92
1039357153,7.42,4.69,-2.73,6.71,-0.71,7.38,-0.04,7.17,-0.25,7.09,-0.33,7.09,-0.33
1039908967,5.71,4.69,-1.02,6.61,0.9,7.65,1.94,6.98,1.27,6.59,0.88,6.59,0.88
1040061332,9.42,4.69,-4.73,8.26,-1.16,9.05,-0.37,7.99,-1.43,7.93,-1.49,7.93,-1.49
1040269050,2.8,4.69,1.89,3.3,0.5,3.85,1.05,3.13,0.33,3.13,0.33,3.13,0.33
1040652548,4.27,4.69,0.42,4.59,0.32,4.09,-0.18,4.4,0.13,4.55,0.28,4.55,0.28
1041177690,4.08,4.69,0.61,4.8,0.72,4.01,-0.07,4.43,0.35,4.5,0.42,4.5,0.42
1042203953,4.58,4.69,0.11,5.69,1.11,4.62,0.04,5.19,0.61,5.06,0.48,5.06,0.48
1042412962,5.27,4.69,-0.58,6.14,0.87,6.05,0.78,6.63,1.36,6.36,1.09,6.36,1.09
1045067512,3.12,4.69,1.57,3.26,0.14,3.05,-0.07,3.48,0.36,3.27,0.15,3.27,0.15
1045148636,2.13,4.69,2.56,1.72,-0.41,2.31,0.18,2.4,0.27,2.3,0.17,2.3,0.17
1046721875,5.35,4.69,-0.66,6.2,0.85,5.71,0.36,6.36,1.01,6.29,0.94,6.29,0.94
1046968199,6.68,4.69,-1.99,7.49,0.81,7.64,0.96,7.36,0.68,7.51,0.83,7.51,0.83
1049284368,8.75,4.69,-4.06,7,-1.75,8.24,-0.51,7.09,-1.66,7.15,-1.6,7.15,-1.6
1049929674,5.83,4.69,-1.14,4.86,-0.97,4.4,-1.43,5.1,-0.73,4.94,-0.89,4.94,-0.89
1049950082,7.58,4.69,-2.89,7.44,-0.14,7.96,0.38,7.32,-0.26,7.47,-0.11,7.47,-0.11
1050385463,5.37,4.69,-0.68,6.4,1.03,5.73,0.36,5.53,0.16,5.42,0.05,5.42,0.05
1051268134,5.09,4.69,-0.4,5.39,0.3,4.52,-0.57,4.88,-0.21,4.92,-0.17,4.92,-0.17
1051535126,2.99,4.69,1.7,3.65,0.66,3.89,0.9,3.54,0.55,3.44,0.45,3.44,0.45
1052664725,2.21,4.69,2.48,1.89,-0.32,2.17,-0.04,2.21,0,2.26,0.05,2.26,0.05
1053987537,5.76,4.69,-1.07,4.99,-0.77,4.27,-1.49,4.66,-1.1,4.89,-0.87,4.89,-0.87
1055778246,4.54,4.69,0.15,4.95,0.41,4.54,0,4.47,-0.07,4.45,-0.09,4.45,-0.09
1056159571,5.47,4.69,-0.78,5.05,-0.42,5.92,0.45,4.77,-0.7,4.93,-0.54,4.93,-0.54
1056352671,3.33,4.69,1.36,3.45,0.12,3.53,0.2,3.22,-0.11,3.19,-0.14,3.19,-0.14
1056879790,2.91,4.69,1.78,3.07,0.16,3.44,0.53,2.78,-0.13,2.96,0.05,2.96,0.05
1057713736,2.36,4.69,2.33,1.9,-0.46,2.34,-0.02,2.47,0.11,2.32,-0.04,2.32,-0.04
1057944910,8.93,4.69,-4.24,8.41,-0.52,7.18,-1.75,8.66,-0.27,8.69,-0.24,8.69,-0.24
1058723919,2.66,4.69,2.03,2.67,0.01,2.94,0.28,2.96,0.3,2.9,0.24,2.9,0.24
1058834951,5.16,4.69,-0.47,5.46,0.3,6.68,1.52,5.43,0.27,5.45,0.29,5.45,0.29
1060467836,4.18,4.69,0.51,4.67,0.49,4.42,0.24,4.28,0.1,4.22,0.04,4.22,0.04
1060616116,10.05,4.69,-5.36,9.64,-0.41,9.51,-0.54,9.34,-0.71,9.62,-0.43,9.62,-0.43
1061918080,8.59,4.69,-3.9,8.08,-0.51,7.32,-1.27,8.17,-0.42,8.04,-0.55,8.04,-0.55
1062456312,5.55,4.69,-0.86,5.45,-0.1,4.83,-0.72,5.33,-0.22,5.38,-0.17,5.38,-0.17
1064842744,5.66,4.69,-0.97,6.18,0.52,7.12,1.46,6.46,0.8,6.4,0.74,6.4,0.74
1065637873,3.13,4.69,1.56,3.23,0.1,3.31,0.18,3.18,0.05,3.3,0.17,3.3,0.17
1067305991,3.59,4.69,1.1,3.75,0.16,4.05,0.46,3.62,0.03,3.57,-0.02,3.57,-0.02
1068799506,8.16,4.69,-3.47,7.94,-0.22,8.21,0.05,8.14,-0.02,7.94,-0.22,7.94,-0.22
1070457248,7.93,4.69,-3.24,7.55,-0.38,8.13,0.2,7.64,-0.29,7.79,-0.14,7.79,-0.14
1070646411,4.73,4.69,-0.04,4.84,0.11,4.2,-0.53,4.43,-0.3,4.4,-0.33,4.4,-0.33
1071460977,3.69,4.69,1,3.92,0.23,3.86,0.17,3.78,0.09,3.72,0.03,3.72,0.03
1072139617,7.04,4.69,-2.35,6.49,-0.55,6.3,-0.74,6.4,-0.64,6.43,-0.61,6.43,-0.61
1072468432,6.91,4.69,-2.22,6.1,-0.81,6.45,-0.46,6.21,-0.7,6.13,-0.78,6.13,-0.78
1073002798,4.1,4.69,0.59,4.63,0.53,4.56,0.46,4.58,0.48,4.47,0.37,4.47,0.37
1073313279,7.03,4.69,-2.34,7.75,0.72,9.04,2.01,7.63,0.6,7.66,0.63,7.66,0.63
1073407512,7.43,4.69,-2.74,7.08,-0.35,7.22,-0.21,7.21,-0.22,7.24,-0.19,7.24,-0.19
1073416879,3.26,4.69,1.43,3.43,0.17,3.58,0.32,3.38,0.12,3.32,0.06,3.32,0.06
1074944932,9.59,4.69,-4.9,7.9,-1.69,8.36,-1.23,8.81,-0.78,8.62,-0.97,8.62,-0.97
1076263224,8.81,4.69,-4.12,8.23,-0.58,8.68,-0.13,8.5,-0.31,8.52,-0.29,8.52,-0.29
1078340861,2.43,4.69,2.26,3.04,0.61,2.38,-0.05,2.91,0.48,2.75,0.32,2.75,0.32
1078489253,4.62,4.69,0.07,4.26,-0.36,4.8,0.18,4.15,-0.47,4.06,-0.56,4.06,-0.56
1079018800,3.1,4.69,1.59,3.63,0.53,4.04,0.94,3.62,0.52,3.51,0.41,3.51,0.41
1079512966,6.21,4.69,-1.52,6.02,-0.19,6.29,0.08,6.57,0.36,6.49,0.28,6.49,0.28
1080034324,7.77,4.69,-3.08,6.76,-1.01,5.96,-1.81,6.86,-0.91,6.75,-1.02,6.75,-1.02
1080229946,4.02,4.69,0.67,3.53,-0.49,3.42,-0.6,3.35,-0.67,3.41,-0.61,3.41,-0.61
1082190753,2,4.69,2.69,1.61,-0.39,1.91,-0.09,1.95,-0.05,1.91,-0.09,1.91,-0.09
1082760858,8.13,4.69,-3.44,8.25,0.12,6.99,-1.14,8.76,0.63,8.75,0.62,8.75,0.62
1082825821,6.96,4.69,-2.27,6.77,-0.19,7.6,0.64,7.02,0.06,6.84,-0.12,6.84,-0.12
1083162672,1.73,4.69,2.96,1.55,-0.18,1.93,0.2,1.78,0.05,1.75,0.02,1.75,0.02
1083715874,4.26,4.69,0.43,4.58,0.32,4.73,0.47,4.44,0.18,4.3,0.04,4.3,0.04
1085056727,2.67,4.69,2.02,3.32,0.65,2.99,0.32,3.26,0.59,3.26,0.59,3.26,0.59
1085632833,5.93,4.69,-1.24,5.68,-0.25,6.04,0.11,5.53,-0.4,5.54,-0.39,5.54,-0.39
1085863502,3.66,4.69,1.03,4.5,0.84,3.8,0.14,4.12,0.46,4.26,0.6,4.26,0.6
1086845794,4.72,4.69,-0.03,5.25,0.53,5.75,1.03,5.22,0.5,5,0.28,5,0.28
1087577994,5.7,4.69,-1.01,6.5,0.8,5.45,-0.25,5.38,-0.32,5.64,-0.06,5.64,-0.06
1088354655,5.84,4.69,-1.15,5.78,-0.06,6.28,0.44,5.98,0.15,5.9,0.06,5.9,0.06
1089346363,3.68,4.69,1.01,3.7,0.02,3.5,-0.18,3.56,-0.12,3.42,-0.26,3.42,-0.26
1089647972,3.25,4.69,1.44,3.63,0.38,3.84,0.59,3.72,0.47,3.44,0.19,3.44,0.19
1090822745,1.78,4.69,2.91,1.23,-0.55,1.9,0.12,1.72,-0.06,1.7,-0.08,1.7,-0.08
1091503746,1.26,4.69,3.43,1.63,0.37,1.26,0,1.51,0.25,1.46,0.2,1.46,0.2
1092018821,6.19,4.69,-1.5,6.56,0.37,5.85,-0.34,6.46,0.27,6.62,0.43,6.62,0.43
1094297663,8.2,4.69,-3.51,7.91,-0.29,8.38,0.18,8.66,0.46,8.77,0.57,8.77,0.57
1095324003,4.11,4.69,0.58,3.84,-0.27,4.12,0.01,3.64,-0.47,3.73,-0.38,3.73,-0.38
1097461362,6.08,4.69,-1.39,6.44,0.36,7.1,1.02,6.78,0.7,6.5,0.42,6.5,0.42
1097485764,3.91,4.69,0.78,4.27,0.36,4.17,0.26,4.33,0.42,4.24,0.33,4.24,0.33
1097653124,5.73,4.69,-1.04,6.33,0.6,7.34,1.61,6.46,0.73,6.43,0.7,6.43,0.7
1097768435,4.12,4.69,0.57,4.09,-0.03,4.01,-0.11,4.07,-0.05,4,-0.12,4,-0.12
1097787048,7.49,4.69,-2.8,7.4,-0.09,7.72,0.23,7.55,0.06,7.62,0.13,7.62,0.13
1097920555,7.58,4.69,-2.89,6.79,-0.79,7.85,0.27,7.19,-0.39,7.21,-0.37,7.21,-0.37
1098308349,5.6,4.69,-0.91,5.9,0.3,6.42,0.82,5.84,0.24,5.78,0.18,5.78,0.18
1099464850,1.35,4.69,3.34,0.83,-0.52,1.53,0.18,1.53,0.18,1.49,0.14,1.49,0.14
1101356459,7.44,4.69,-2.75,6.63,-0.81,6.39,-1.05,6.94,-0.5,7.2,-0.24,7.2,-0.24
1102953888,4.48,4.69,0.21,5.06,0.58,4.78,0.3,4.85,0.37,5,0.52,5,0.52
1103259125,3.12,4.69,1.57,3.24,0.12,3.47,0.35,3.37,0.25,3.31,0.19,3.31,0.19
1103418550,9.36,4.69,-4.67,7.9,-1.46,7.19,-2.17,8.08,-1.28,8.31,-1.05,8.31,-1.05
1103823508,2.31,4.69,2.38,1.84,-0.47,2.49,0.18,2.43,0.12,2.32,0.01,2.32,0.01
1103890766,10.18,4.69,-5.49,8.7,-1.48,9.09,-1.09,9.54,-0.64,9.46,-0.72,9.46,-0.72
1104864191,6.02,4.69,-1.33,6.11,0.09,6.14,0.12,6.57,0.55,6.43,0.41,6.43,0.41
1105993794,3.26,4.69,1.43,3.91,0.65,3.27,0.01,3.98,0.72,3.85,0.59,3.85,0.59
1106365998,7.79,4.69,-3.1,8.41,0.62,8.17,0.38,8.81,1.02,8.82,1.03,8.82,1.03
1106831600,1.89,4.69,2.8,2.57,0.68,2.39,0.5,2.09,0.2,2.11,0.22,2.11,0.22
1106981139,4.81,4.69,-0.12,4.87,0.06,4.87,0.06,4.26,-0.55,4.47,-0.34,4.47,-0.34
1107194536,9.26,4.69,-4.57,8.43,-0.83,9.85,0.59,8.65,-0.61,8.73,-0.53,8.73,-0.53
1107775794,3.51,4.69,1.18,4.18,0.67,4.11,0.6,4.01,0.5,3.96,0.45,3.96,0.45
1107997271,4.15,4.69,0.54,4.8,0.65,5.34,1.19,4.85,0.7,4.77,0.62,4.77,0.62
1108357018,2.28,4.69,2.41,2.81,0.53,3.08,0.8,2.67,0.39,2.71,0.43,2.71,0.43
1108698820,8.17,4.69,-3.48,8.39,0.22,8.34,0.17,8.41,0.24,8.71,0.54,8.71,0.54
1109744677,1.75,4.69,2.94,2.12,0.37,1.83,0.08,1.69,-0.06,1.67,-0.08,1.67,-0.08
1110058121,2.75,4.69,1.94,2.42,-0.33,2.99,0.24,2.75,0,2.86,0.11,2.86,0.11
1110215720,1.37,4.69,3.32,2.22,0.85,1.7,0.33,1.61,0.24,1.57,0.2,1.57,0.2
1110570128,2.75,4.69,1.94,3.21,0.46,2.89,0.14,3.05,0.3,3.14,0.39,3.14,0.39
1111361317,3.9,4.69,0.79,4.42,0.52,4.63,0.73,4.22,0.32,4.32,0.42,4.32,0.42
1113876778,3.35,4.69,1.34,3.48,0.13,3.56,0.21,3.48,0.13,3.44,0.09,3.44,0.09
1114845525,7.76,4.69,-3.07,7.81,0.05,8.04,0.28,7.75,-0.01,7.78,0.02,7.78,0.02
1118373189,2.78,4.69,1.91,2.65,-0.13,2.97,0.19,2.81,0.03,2.75,-0.03,2.75,-0.03
1118510447,7.48,4.69,-2.79,8.45,0.97,9.34,1.86,8.99,1.51,8.87,1.39,8.87,1.39
1119062644,1.81,4.69,2.88,1.96,0.15,1.98,0.17,2.02,0.21,2.02,0.21,2.02,0.21
1119684866,3.81,4.69,0.88,3.8,-0.01,3.93,0.12,3.75,-0.06,3.67,-0.14,3.67,-0.14
1119727741,4.13,4.69,0.56,4.06,-0.07,3.83,-0.3,3.99,-0.14,4.25,0.12,4.25,0.12
1120178128,2.82,4.69,1.87,3,0.18,2.99,0.17,3.07,0.25,2.78,-0.04,2.78,-0.04
1120196833,9.66,4.69,-4.97,9,-0.66,8.52,-1.14,9.02,-0.64,9.28,-0.38,9.28,-0.38
1121173605,8.19,4.69,-3.5,7.28,-0.91,7.45,-0.74,7.49,-0.7,7.47,-0.72,7.47,-0.72
1121287514,3.58,4.69,1.11,3.41,-0.17,3.33,-0.25,3.36,-0.22,3.32,-0.26,3.32,-0.26
1121476499,3.21,4.69,1.48,2.87,-0.34,3.11,-0.1,2.75,-0.46,2.72,-0.49,2.72,-0.49
1122740043,1.66,4.69,3.03,0.71,-0.95,1.88,0.22,1.7,0.04,1.73,0.07,1.73,0.07
1123397341,5.15,4.69,-0.46,4.82,-0.33,4.24,-0.91,4.72,-0.43,4.71,-0.44,4.71,-0.44
1125953233,6.32,4.69,-1.63,5.65,-0.67,6.56,0.24,5.61,-0.71,5.62,-0.7,5.62,-0.7
1126712449,8.03,4.69,-3.34,7.71,-0.32,6.97,-1.06,7.58,-0.45,7.55,-0.48,7.55,-0.48
1126782759,1.35,4.69,3.34,0.95,-0.4,1.49,0.14,1.45,0.1,1.42,0.07,1.42,0.07
1127871350,5.29,4.69,-0.6,4.59,-0.7,4.75,-0.54,4.46,-0.83,4.45,-0.84,4.45,-0.84
1130858260,3.71,4.69,0.98,3.54,-0.17,3.21,-0.5,3.48,-0.23,3.55,-0.16,3.55,-0.16
1133766519,10.39,4.69,-5.7,8.75,-1.64,9.32,-1.07,8.79,-1.6,9.2,-1.19,9.2,-1.19
1135076510,4.05,4.69,0.64,4.45,0.4,3.65,-0.4,4.08,0.03,4.2,0.15,4.2,0.15
1137594576,6.62,4.69,-1.93,7.08,0.46,6.27,-0.35,7.04,0.42,7.11,0.49,7.11,0.49
1138211126,0.58,4.69,4.11,-0.74,-1.32,0.95,0.37,0.84,0.26,0.72,0.14,0.72,0.14
1138890013,5.81,4.69,-1.12,6.44,0.63,6.05,0.24,5.46,-0.35,5.51,-0.3,5.51,-0.3
1142470606,7.08,4.69,-2.39,7.02,-0.06,7.09,0.01,6.96,-0.12,7.05,-0.03,7.05,-0.03
1142857444,1.08,4.69,3.61,-0.27,-1.35,0.91,-0.17,1.03,-0.05,1,-0.08,1,-0.08
1142913976,7.18,4.69,-2.49,7.59,0.41,8.57,1.39,7.94,0.76,8.06,0.88,8.06,0.88
1143386725,3.79,4.69,0.9,4.15,0.36,4.45,0.66,3.97,0.18,3.88,0.09,3.88,0.09
1143417676,3.62,4.69,1.07,3.92,0.3,3.7,0.08,3.86,0.24,3.9,0.28,3.9,0.28
1143664737,2.79,4.69,1.9,2.64,-0.15,2.21,-0.58,2.72,-0.07,2.65,-0.14,2.65,-0.14
1144211320,10.52,4.69,-5.83,8.65,-1.87,10.21,-0.31,9.23,-1.29,9.45,-1.07,9.45,-1.07
1144579732,8.25,4.69,-3.56,9.26,1.01,10.61,2.36,9.1,0.85,9.09,0.84,9.09,0.84
1145914611,7.61,4.69,-2.92,8.22,0.61,7.92,0.31,7.03,-0.58,8.61,1,8.61,1
1146073691,6.07,4.69,-1.38,6.08,0.01,6,-0.07,6.04,-0.03,6.07,0,6.07,0
1146671148,8.09,4.69,-3.4,7.9,-0.19,9.31,1.22,8.11,0.02,8.41,0.32,8.41,0.32
1147697032,4.55,4.69,0.14,4.88,0.33,4.77,0.22,4.55,0,4.45,-0.1,4.45,-0.1
1148194930,3.98,4.69,0.71,4.2,0.22,4.19,0.21,3.95,-0.03,3.93,-0.05,3.93,-0.05
1149674976,3.22,4.69,1.47,3.36,0.14,3.37,0.15,3.28,0.06,3.31,0.09,3.31,0.09
1150715254,3.69,4.69,1,3.74,0.05,3.94,0.25,3.66,-0.03,3.59,-0.1,3.59,-0.1
1150874092,3.84,4.69,0.85,4.61,0.77,4.77,0.93,4.32,0.48,4.34,0.5,4.34,0.5
1151726544,4.66,4.69,0.03,4.9,0.24,4.5,-0.16,4.42,-0.24,4.48,-0.18,4.48,-0.18
1152219978,5.53,4.69,-0.84,5.41,-0.12,5.31,-0.22,5.32,-0.21,5.44,-0.09,5.44,-0.09
1153802098,2,4.69,2.69,1.97,-0.03,2.28,0.28,2.14,0.14,2.08,0.08,2.08,0.08
1154076182,4.51,4.69,0.18,4.15,-0.36,4.4,-0.11,4.12,-0.39,4.02,-0.49,4.02,-0.49
1154108865,4.9,4.69,-0.21,5.93,1.03,6.17,1.27,5.93,1.03,5.92,1.02,5.92,1.02
1155248080,1.52,4.69,3.17,2.04,0.52,1.71,0.19,1.79,0.27,1.78,0.26,1.78,0.26
1156145129,2.68,4.69,2.01,2.49,-0.19,2.24,-0.44,2.39,-0.29,2.34,-0.34,2.34,-0.34
1156275141,6.17,4.69,-1.48,5.62,-0.55,5.14,-1.03,5.53,-0.64,5.53,-0.64,5.53,-0.64
1156422467,7.6,4.69,-2.91,7.05,-0.55,7.04,-0.56,7.05,-0.55,7.19,-0.41,7.19,-0.41
1156718251,5.91,4.69,-1.22,5.96,0.05,5.83,-0.08,6.01,0.1,6.18,0.27,6.18,0.27
1158302457,4.1,4.69,0.59,4.04,-0.06,4.24,0.14,4.02,-0.08,3.9,-0.2,3.9,-0.2
1158327222,3.06,4.69,1.63,3.26,0.2,2.97,-0.09,2.94,-0.12,2.91,-0.15,2.91,-0.15
1158735817,3.92,4.69,0.77,3.79,-0.13,3.88,-0.04,3.73,-0.19,3.8,-0.12,3.8,-0.12
1159726661,3.73,4.69,0.96,4.56,0.83,4.33,0.6,4.46,0.73,4.54,0.81,4.54,0.81
1160170710,9.46,4.69,-4.77,8.9,-0.56,8.73,-0.73,9.02,-0.44,9.18,-0.28,9.18,-0.28
1160905002,5.31,4.69,-0.62,4.51,-0.8,3.85,-1.46,4.33,-0.98,4.37,-0.94,4.37,-0.94
1161389542,4.92,4.69,-0.23,4.71,-0.21,5.19,0.27,4.56,-0.36,4.58,-0.34,4.58,-0.34
1161957101,5.95,4.69,-1.26,6.45,0.5,5.55,-0.4,6.14,0.19,6.43,0.48,6.43,0.48
1162100628,8.35,4.69,-3.66,8.1,-0.25,7.2,-1.15,8.15,-0.2,8.29,-0.06,8.29,-0.06
1163148740,6.49,4.69,-1.8,6.68,0.19,6.81,0.32,6.73,0.24,6.57,0.08,6.57,0.08
1163379396,4.09,4.69,0.6,4.15,0.06,3.31,-0.78,4.05,-0.04,4.01,-0.08,4.01,-0.08
1164399847,9.16,4.69,-4.47,8.99,-0.17,8.84,-0.32,9,-0.16,9.01,-0.15,9.01,-0.15
1164973940,6.15,4.69,-1.46,6.77,0.62,7.57,1.42,6.74,0.59,6.99,0.84,6.99,0.84
1165653515,1.56,4.69,3.13,1.82,0.26,1.67,0.11,1.75,0.19,1.81,0.25,1.81,0.25
1166926442,3.02,4.69,1.67,2.68,-0.34,2.72,-0.3,2.99,-0.03,2.9,-0.12,2.9,-0.12
1167220939,7.79,4.69,-3.1,8.03,0.24,7.15,-0.64,8.33,0.54,8.15,0.36,8.15,0.36
1167792490,1.38,4.69,3.31,1.58,0.2,1.7,0.32,1.7,0.32,1.6,0.22,1.6,0.22
1169779929,5.3,4.69,-0.61,4.66,-0.64,4.8,-0.5,4.48,-0.82,4.5,-0.8,4.5,-0.8
1171227345,1.29,4.69,3.4,2.11,0.82,1.29,0,1.51,0.22,1.46,0.17,1.46,0.17
1174070722,5.48,4.69,-0.79,5.23,-0.25,5.49,0.01,5.22,-0.26,5.11,-0.37,5.11,-0.37
1174744507,5.11,4.69,-0.42,4.85,-0.26,4.87,-0.24,4.83,-0.28,4.86,-0.25,4.86,-0.25
1175097856,1.92,4.69,2.77,1.29,-0.63,1.77,-0.15,2,0.08,1.92,0,1.92,0
1175175193,4.86,4.69,-0.17,4.67,-0.19,5.23,0.37,4.81,-0.05,4.72,-0.14,4.72,-0.14
1176441326,6.85,4.69,-2.16,7.75,0.9,6.39,-0.46,7.68,0.83,7.56,0.71,7.56,0.71
1176743722,9.54,4.69,-4.85,9.42,-0.12,8.7,-0.84,8.95,-0.59,9.2,-0.34,9.2,-0.34
1176799333,3.58,4.69,1.11,4.06,0.48,3.96,0.38,3.88,0.3,3.71,0.13,3.71,0.13
1177181321,9.81,4.69,-5.12,8.66,-1.15,9.11,-0.7,8.86,-0.95,8.86,-0.95,8.86,-0.95
1178017426,7.67,4.69,-2.98,6.18,-1.49,5.74,-1.93,6.33,-1.34,6.3,-1.37,6.3,-1.37
1178194402,5.29,4.69,-0.6,5.45,0.16,5.28,-0.01,5.01,-0.28,4.9,-0.39,4.9,-0.39
1180341079,7.25,4.69,-2.56,6.6,-0.65,6.91,-0.34,6.75,-0.5,6.77,-0.48,6.77,-0.48
1181459238,6.17,4.69,-1.48,6.76,0.59,7.13,0.96,6.29,0.12,6.66,0.49,6.66,0.49
1181618440,1.1,4.69,3.59,0.33,-0.77,1.22,0.12,1.08,-0.02,1.12,0.02,1.12,0.02
1185090820,2.2,4.69,2.49,1.73,-0.47,1.61,-0.59,1.75,-0.45,1.8,-0.4,1.8,-0.4
1185603788,1.08,4.69,3.61,0.57,-0.51,1.12,0.04,1.24,0.16,1.17,0.09,1.17,0.09
1186791499,4.52,4.69,0.17,5.47,0.95,4.54,0.02,4.74,0.22,4.88,0.36,4.88,0.36
1187433715,6.23,4.69,-1.54,6.52,0.29,5.64,-0.59,5.52,-0.71,5.81,-0.42,5.81,-0.42
1189214371,4.12,4.69,0.57,4.39,0.27,4.97,0.85,4.32,0.2,4.27,0.15,4.27,0.15
1189888844,4.79,4.69,-0.1,4.86,0.07,4.61,-0.18,4.68,-0.11,4.72,-0.07,4.72,-0.07
1190662921,3.36,4.69,1.33,3.34,-0.02,3.4,0.04,3.19,-0.17,3.23,-0.13,3.23,-0.13
1190699501,6.76,4.69,-2.07,7.36,0.6,6.97,0.21,7.85,1.09,7.54,0.78,7.54,0.78
1190969205,2.15,4.69,2.54,2.52,0.37,2.24,0.09,2.07,-0.08,1.98,-0.17,1.98,-0.17
1191577347,1.57,4.69,3.12,2.23,0.66,1.36,-0.21,1.58,0.01,1.51,-0.06,1.51,-0.06
1191581823,3.42,4.69,1.27,3.82,0.4,3.49,0.07,3.59,0.17,3.64,0.22,3.64,0.22
1192450743,7.01,4.69,-2.32,8.34,1.33,9.07,2.06,8.5,1.49,7.97,0.96,7.97,0.96
1193935826,3.8,4.69,0.89,3.43,-0.37,3.3,-0.5,3.42,-0.38,3.41,-0.39,3.41,-0.39
1193993101,9.54,4.69,-4.85,9.25,-0.29,10.07,0.53,9.48,-0.06,9.85,0.31,9.85,0.31
1196723098,1.81,4.69,2.88,2.23,0.42,2.24,0.43,1.81,0,1.82,0.01,1.82,0.01
1197947524,7.54,4.69,-2.85,6.42,-1.12,6.89,-0.65,6.71,-0.83,6.44,-1.1,6.44,-1.1
1197998405,3.67,4.69,1.02,3.23,-0.44,3.11,-0.56,3.25,-0.42,3.18,-0.49,3.18,-0.49
